/root/autodl-tmp/driver/valid/01647.png,9,0
/root/autodl-tmp/driver/valid/01648.png,10,0
/root/autodl-tmp/driver/valid/01650.png,2,2
/root/autodl-tmp/driver/valid/01655.png,11,0
/root/autodl-tmp/driver/valid/01662.png,15,0
/root/autodl-tmp/driver/valid/01663.png,15,1
/root/autodl-tmp/driver/valid/01675.png,6,1
/root/autodl-tmp/driver/valid/01676.png,7,0
/root/autodl-tmp/driver/valid/01681.png,9,1
/root/autodl-tmp/driver/valid/01684.png,15,1
/root/autodl-tmp/driver/valid/01685.png,5,2
/root/autodl-tmp/driver/valid/01686.png,7,0
/root/autodl-tmp/driver/valid/01687.png,5,2
/root/autodl-tmp/driver/valid/01688.png,1,0
/root/autodl-tmp/driver/valid/01707.png,7,0
/root/autodl-tmp/driver/valid/01709.png,14,1
/root/autodl-tmp/driver/valid/01710.png,1,0
/root/autodl-tmp/driver/valid/01714.png,18,0
/root/autodl-tmp/driver/valid/01715.png,10,0
/root/autodl-tmp/driver/valid/01716.png,9,0
/root/autodl-tmp/driver/valid/01718.png,0,1
/root/autodl-tmp/driver/valid/01721.png,11,0
/root/autodl-tmp/driver/valid/01723.png,13,0
/root/autodl-tmp/driver/valid/01724.png,1,1
/root/autodl-tmp/driver/valid/01731.png,0,2
/root/autodl-tmp/driver/valid/01735.png,1,1
/root/autodl-tmp/driver/valid/01736.png,4,0
/root/autodl-tmp/driver/valid/01739.png,10,0
/root/autodl-tmp/driver/valid/01744.png,10,0
/root/autodl-tmp/driver/valid/01745.png,5,0
/root/autodl-tmp/driver/valid/01750.png,10,1
/root/autodl-tmp/driver/valid/01755.png,5,0
/root/autodl-tmp/driver/valid/01764.png,7,1
/root/autodl-tmp/driver/valid/01767.png,2,0
/root/autodl-tmp/driver/valid/01768.png,1,0
/root/autodl-tmp/driver/valid/01769.png,2,1
/root/autodl-tmp/driver/valid/01771.png,3,0
/root/autodl-tmp/driver/valid/01773.png,10,0
/root/autodl-tmp/driver/valid/01775.png,1,1
/root/autodl-tmp/driver/valid/01778.png,2,2
/root/autodl-tmp/driver/valid/01779.png,2,2
/root/autodl-tmp/driver/valid/01780.png,0,2
/root/autodl-tmp/driver/valid/01784.png,2,2
/root/autodl-tmp/driver/valid/01786.png,15,1
/root/autodl-tmp/driver/valid/01789.png,7,0
/root/autodl-tmp/driver/valid/01791.png,0,1
/root/autodl-tmp/driver/valid/01796.png,12,0
/root/autodl-tmp/driver/valid/01806.png,5,2
/root/autodl-tmp/driver/valid/01809.png,2,2
/root/autodl-tmp/driver/valid/01813.png,9,0
/root/autodl-tmp/driver/valid/01814.png,3,2
/root/autodl-tmp/driver/valid/01815.png,10,0
/root/autodl-tmp/driver/valid/01817.png,2,1
/root/autodl-tmp/driver/valid/01822.png,11,0
/root/autodl-tmp/driver/valid/01825.png,4,0
/root/autodl-tmp/driver/valid/01826.png,12,0
/root/autodl-tmp/driver/valid/01829.png,5,2
/root/autodl-tmp/driver/valid/01831.png,5,0
/root/autodl-tmp/driver/valid/01833.png,14,0
/root/autodl-tmp/driver/valid/01834.png,4,0
/root/autodl-tmp/driver/valid/01835.png,2,0
/root/autodl-tmp/driver/valid/01836.png,13,0
/root/autodl-tmp/driver/valid/01837.png,4,0
/root/autodl-tmp/driver/valid/01838.png,15,0
/root/autodl-tmp/driver/valid/01840.png,11,1
/root/autodl-tmp/driver/valid/01846.png,4,0
/root/autodl-tmp/driver/valid/01850.png,2,2
/root/autodl-tmp/driver/valid/01854.png,13,1
/root/autodl-tmp/driver/valid/01856.png,8,1
/root/autodl-tmp/driver/valid/01859.png,5,2
/root/autodl-tmp/driver/valid/01866.png,9,0
/root/autodl-tmp/driver/valid/01867.png,0,2
/root/autodl-tmp/driver/valid/01868.png,9,1
/root/autodl-tmp/driver/valid/01873.png,1,1
/root/autodl-tmp/driver/valid/01878.png,7,0
/root/autodl-tmp/driver/valid/01882.png,1,1
/root/autodl-tmp/driver/valid/01885.png,1,0
/root/autodl-tmp/driver/valid/01889.png,6,2
/root/autodl-tmp/driver/valid/01892.png,1,0
/root/autodl-tmp/driver/valid/01897.png,9,0
/root/autodl-tmp/driver/valid/01898.png,5,1
/root/autodl-tmp/driver/valid/01899.png,5,2
/root/autodl-tmp/driver/valid/01903.png,2,0
/root/autodl-tmp/driver/valid/01906.png,2,0
/root/autodl-tmp/driver/valid/01911.png,9,1
/root/autodl-tmp/driver/valid/01913.png,5,2
/root/autodl-tmp/driver/valid/01914.png,1,2
/root/autodl-tmp/driver/valid/01916.png,13,1
/root/autodl-tmp/driver/valid/01919.png,2,2
/root/autodl-tmp/driver/valid/01922.png,5,0
/root/autodl-tmp/driver/valid/01923.png,11,0
/root/autodl-tmp/driver/valid/01925.png,0,1
/root/autodl-tmp/driver/valid/01927.png,15,1
/root/autodl-tmp/driver/valid/01930.png,11,0
/root/autodl-tmp/driver/valid/01931.png,8,0
/root/autodl-tmp/driver/valid/01933.png,1,1
/root/autodl-tmp/driver/valid/01936.png,8,0
/root/autodl-tmp/driver/valid/01938.png,5,0
/root/autodl-tmp/driver/valid/01942.png,1,0
/root/autodl-tmp/driver/valid/01946.png,9,1
/root/autodl-tmp/driver/valid/01948.png,15,0
/root/autodl-tmp/driver/valid/01957.png,7,0
/root/autodl-tmp/driver/valid/01958.png,7,2
/root/autodl-tmp/driver/valid/01965.png,1,1
/root/autodl-tmp/driver/valid/01970.png,9,0
/root/autodl-tmp/driver/valid/01971.png,9,0
/root/autodl-tmp/driver/valid/01972.png,5,0
/root/autodl-tmp/driver/valid/01975.png,1,1
/root/autodl-tmp/driver/valid/01976.png,14,1
/root/autodl-tmp/driver/valid/01977.png,1,1
/root/autodl-tmp/driver/valid/01979.png,3,0
/root/autodl-tmp/driver/valid/01983.png,7,0
/root/autodl-tmp/driver/valid/01984.png,10,0
/root/autodl-tmp/driver/valid/01988.png,8,0
/root/autodl-tmp/driver/valid/01991.png,2,0
/root/autodl-tmp/driver/valid/01992.png,6,1
/root/autodl-tmp/driver/valid/01993.png,0,1
/root/autodl-tmp/driver/valid/01994.png,0,1
/root/autodl-tmp/driver/valid/02000.png,1,2
/root/autodl-tmp/driver/valid/02002.png,8,0
/root/autodl-tmp/driver/valid/02005.png,10,1
/root/autodl-tmp/driver/valid/02008.png,4,0
/root/autodl-tmp/driver/valid/02015.png,5,2
/root/autodl-tmp/driver/valid/02016.png,8,0
/root/autodl-tmp/driver/valid/02018.png,9,0
/root/autodl-tmp/driver/valid/02021.png,9,1
/root/autodl-tmp/driver/valid/02024.png,1,0
/root/autodl-tmp/driver/valid/02025.png,4,0
/root/autodl-tmp/driver/valid/02026.png,1,0
/root/autodl-tmp/driver/valid/02032.png,5,2
/root/autodl-tmp/driver/valid/02033.png,11,0
/root/autodl-tmp/driver/valid/02039.png,1,1
/root/autodl-tmp/driver/valid/02052.png,9,1
/root/autodl-tmp/driver/valid/02057.png,3,2
/root/autodl-tmp/driver/valid/02059.png,9,0
/root/autodl-tmp/driver/valid/02061.png,9,0
/root/autodl-tmp/driver/valid/02064.png,5,0
/root/autodl-tmp/driver/valid/02066.png,0,1
/root/autodl-tmp/driver/valid/02069.png,2,1
/root/autodl-tmp/driver/valid/02072.png,14,1
/root/autodl-tmp/driver/valid/02075.png,2,1
/root/autodl-tmp/driver/valid/02076.png,0,2
/root/autodl-tmp/driver/valid/02077.png,7,0
/root/autodl-tmp/driver/valid/02080.png,2,0
/root/autodl-tmp/driver/valid/02082.png,13,0
/root/autodl-tmp/driver/valid/02084.png,10,0
/root/autodl-tmp/driver/valid/02088.png,1,0
/root/autodl-tmp/driver/valid/02091.png,12,1
/root/autodl-tmp/driver/valid/02093.png,0,1
/root/autodl-tmp/driver/valid/02097.png,1,1
/root/autodl-tmp/driver/valid/02103.png,2,0
/root/autodl-tmp/driver/valid/02104.png,2,0
/root/autodl-tmp/driver/valid/02106.png,7,0
/root/autodl-tmp/driver/valid/02110.png,2,0
/root/autodl-tmp/driver/valid/02111.png,15,0
/root/autodl-tmp/driver/valid/02112.png,2,1
/root/autodl-tmp/driver/valid/02113.png,5,0
/root/autodl-tmp/driver/valid/02114.png,2,0
/root/autodl-tmp/driver/valid/02117.png,7,0
/root/autodl-tmp/driver/valid/02122.png,0,1
/root/autodl-tmp/driver/valid/02123.png,11,0
/root/autodl-tmp/driver/valid/02129.png,11,0
/root/autodl-tmp/driver/valid/02131.png,9,0
/root/autodl-tmp/driver/valid/02134.png,11,0
/root/autodl-tmp/driver/valid/02135.png,2,2
/root/autodl-tmp/driver/valid/02139.png,1,0
/root/autodl-tmp/driver/valid/02141.png,15,0
/root/autodl-tmp/driver/valid/02146.png,11,0
/root/autodl-tmp/driver/valid/02147.png,2,1
/root/autodl-tmp/driver/valid/02150.png,0,1
/root/autodl-tmp/driver/valid/02151.png,3,2
/root/autodl-tmp/driver/valid/02154.png,1,0
/root/autodl-tmp/driver/valid/02156.png,10,0
/root/autodl-tmp/driver/valid/02158.png,3,0
/root/autodl-tmp/driver/valid/02159.png,7,2
/root/autodl-tmp/driver/valid/02160.png,0,0
/root/autodl-tmp/driver/valid/02165.png,2,0
/root/autodl-tmp/driver/valid/02167.png,14,0
/root/autodl-tmp/driver/valid/02168.png,11,0
/root/autodl-tmp/driver/valid/02171.png,2,0
/root/autodl-tmp/driver/valid/02172.png,2,1
/root/autodl-tmp/driver/valid/02173.png,6,0
/root/autodl-tmp/driver/valid/02175.png,2,0
/root/autodl-tmp/driver/valid/02183.png,15,0
/root/autodl-tmp/driver/valid/02190.png,4,0
/root/autodl-tmp/driver/valid/02192.png,4,0
/root/autodl-tmp/driver/valid/02193.png,0,1
/root/autodl-tmp/driver/valid/02201.png,5,2
/root/autodl-tmp/driver/valid/02207.png,5,2
/root/autodl-tmp/driver/valid/02210.png,7,0
/root/autodl-tmp/driver/valid/02211.png,11,1
/root/autodl-tmp/driver/valid/02224.png,2,2
/root/autodl-tmp/driver/valid/02225.png,15,0
/root/autodl-tmp/driver/valid/02227.png,8,0
/root/autodl-tmp/driver/valid/02228.png,10,1
/root/autodl-tmp/driver/valid/02229.png,15,0
/root/autodl-tmp/driver/valid/02234.png,5,0
/root/autodl-tmp/driver/valid/02237.png,12,0
/root/autodl-tmp/driver/valid/02239.png,2,2
/root/autodl-tmp/driver/valid/02242.png,6,1
/root/autodl-tmp/driver/valid/02248.png,5,2
/root/autodl-tmp/driver/valid/02250.png,1,0
/root/autodl-tmp/driver/valid/02252.png,9,1
/root/autodl-tmp/driver/valid/02257.png,1,1
/root/autodl-tmp/driver/valid/02260.png,10,0
/root/autodl-tmp/driver/valid/02262.png,6,0
/root/autodl-tmp/driver/valid/02266.png,2,0
/root/autodl-tmp/driver/valid/02270.png,1,1
/root/autodl-tmp/driver/valid/02272.png,4,0
/root/autodl-tmp/driver/valid/02274.png,4,1
/root/autodl-tmp/driver/valid/02275.png,1,1
/root/autodl-tmp/driver/valid/02279.png,7,0
/root/autodl-tmp/driver/valid/02282.png,11,0
/root/autodl-tmp/driver/valid/02283.png,9,0
/root/autodl-tmp/driver/valid/02289.png,11,0
/root/autodl-tmp/driver/valid/02291.png,12,0
/root/autodl-tmp/driver/valid/02295.png,2,0
/root/autodl-tmp/driver/valid/02298.png,7,0
/root/autodl-tmp/driver/valid/02300.png,6,0
/root/autodl-tmp/driver/valid/02303.png,15,0
/root/autodl-tmp/driver/valid/02304.png,15,0
/root/autodl-tmp/driver/valid/02307.png,1,0
/root/autodl-tmp/driver/valid/02308.png,1,2
/root/autodl-tmp/driver/valid/02315.png,11,0
/root/autodl-tmp/driver/valid/02323.png,2,0
/root/autodl-tmp/driver/valid/02324.png,5,0
/root/autodl-tmp/driver/valid/02326.png,3,1
/root/autodl-tmp/driver/valid/02327.png,2,0
/root/autodl-tmp/driver/valid/02330.png,12,1
/root/autodl-tmp/driver/valid/02331.png,5,2
/root/autodl-tmp/driver/valid/02332.png,18,0
/root/autodl-tmp/driver/valid/02337.png,5,2
/root/autodl-tmp/driver/valid/02341.png,11,0
/root/autodl-tmp/driver/valid/02350.png,2,2
/root/autodl-tmp/driver/valid/02363.png,15,1
/root/autodl-tmp/driver/valid/02367.png,1,0
/root/autodl-tmp/driver/valid/02370.png,5,1
/root/autodl-tmp/driver/valid/02371.png,2,0
/root/autodl-tmp/driver/valid/02373.png,9,1
/root/autodl-tmp/driver/valid/02376.png,4,0
/root/autodl-tmp/driver/valid/02377.png,15,0
/root/autodl-tmp/driver/valid/02380.png,10,1
/root/autodl-tmp/driver/valid/02382.png,2,0
/root/autodl-tmp/driver/valid/02384.png,6,1
/root/autodl-tmp/driver/valid/02387.png,9,1
/root/autodl-tmp/driver/valid/02394.png,7,0
/root/autodl-tmp/driver/valid/02396.png,8,1
/root/autodl-tmp/driver/valid/02398.png,7,0
/root/autodl-tmp/driver/valid/02400.png,12,1
/root/autodl-tmp/driver/valid/02403.png,7,1
/root/autodl-tmp/driver/valid/02405.png,1,0
/root/autodl-tmp/driver/valid/02410.png,5,2
/root/autodl-tmp/driver/valid/02411.png,9,0
/root/autodl-tmp/driver/valid/02414.png,9,1
/root/autodl-tmp/driver/valid/02415.png,11,0
/root/autodl-tmp/driver/valid/02417.png,11,0
/root/autodl-tmp/driver/valid/02420.png,1,1
/root/autodl-tmp/driver/valid/02421.png,8,0
/root/autodl-tmp/driver/valid/02426.png,10,0
/root/autodl-tmp/driver/valid/02427.png,0,2
/root/autodl-tmp/driver/valid/02434.png,5,0
/root/autodl-tmp/driver/valid/02437.png,7,0
/root/autodl-tmp/driver/valid/02439.png,8,0
/root/autodl-tmp/driver/valid/02440.png,0,1
/root/autodl-tmp/driver/valid/02445.png,4,0
/root/autodl-tmp/driver/valid/02447.png,6,0
/root/autodl-tmp/driver/valid/02453.png,9,1
/root/autodl-tmp/driver/valid/02454.png,2,0
/root/autodl-tmp/driver/valid/02455.png,9,0
/root/autodl-tmp/driver/valid/02460.png,0,1
/root/autodl-tmp/driver/valid/02465.png,1,1
/root/autodl-tmp/driver/valid/02470.png,10,0
/root/autodl-tmp/driver/valid/02471.png,9,1
/root/autodl-tmp/driver/valid/02473.png,5,2
/root/autodl-tmp/driver/valid/02474.png,14,0
/root/autodl-tmp/driver/valid/02481.png,0,1
/root/autodl-tmp/driver/valid/02483.png,15,0
/root/autodl-tmp/driver/valid/02491.png,9,0
/root/autodl-tmp/driver/valid/02492.png,6,1
/root/autodl-tmp/driver/valid/02500.png,16,0
/root/autodl-tmp/driver/valid/02508.png,9,0
/root/autodl-tmp/driver/valid/02513.png,9,0
/root/autodl-tmp/driver/valid/02519.png,8,0
/root/autodl-tmp/driver/valid/02524.png,10,0
/root/autodl-tmp/driver/valid/02525.png,11,0
/root/autodl-tmp/driver/valid/02527.png,1,0
/root/autodl-tmp/driver/valid/02531.png,9,1
/root/autodl-tmp/driver/valid/02532.png,10,0
/root/autodl-tmp/driver/valid/02538.png,3,0
/root/autodl-tmp/driver/valid/02540.png,9,1
/root/autodl-tmp/driver/valid/02541.png,1,1
/root/autodl-tmp/driver/valid/02545.png,15,0
/root/autodl-tmp/driver/valid/02546.png,7,0
/root/autodl-tmp/driver/valid/02548.png,9,0
/root/autodl-tmp/driver/valid/02550.png,1,0
/root/autodl-tmp/driver/valid/02552.png,10,0
/root/autodl-tmp/driver/valid/02555.png,2,1
/root/autodl-tmp/driver/valid/02556.png,7,0
/root/autodl-tmp/driver/valid/02558.png,1,0
/root/autodl-tmp/driver/valid/02559.png,7,1
/root/autodl-tmp/driver/valid/02567.png,7,0
/root/autodl-tmp/driver/valid/02570.png,10,1
/root/autodl-tmp/driver/valid/02572.png,5,0
/root/autodl-tmp/driver/valid/02577.png,4,0
/root/autodl-tmp/driver/valid/02584.png,3,1
/root/autodl-tmp/driver/valid/02585.png,2,0
/root/autodl-tmp/driver/valid/02590.png,11,0
/root/autodl-tmp/driver/valid/02592.png,3,0
/root/autodl-tmp/driver/valid/02593.png,2,0
/root/autodl-tmp/driver/valid/02594.png,2,0
/root/autodl-tmp/driver/valid/02597.png,9,1
/root/autodl-tmp/driver/valid/02599.png,14,1
/root/autodl-tmp/driver/valid/02603.png,4,0
/root/autodl-tmp/driver/valid/02609.png,0,2
/root/autodl-tmp/driver/valid/02617.png,5,0
/root/autodl-tmp/driver/valid/02619.png,10,0
/root/autodl-tmp/driver/valid/02623.png,5,0
/root/autodl-tmp/driver/valid/02625.png,5,0
/root/autodl-tmp/driver/valid/02626.png,7,0
/root/autodl-tmp/driver/valid/02629.png,13,0
/root/autodl-tmp/driver/valid/02635.png,5,0
/root/autodl-tmp/driver/valid/02637.png,5,0
/root/autodl-tmp/driver/valid/02642.png,9,1
/root/autodl-tmp/driver/valid/02644.png,10,0
/root/autodl-tmp/driver/valid/02645.png,3,0
/root/autodl-tmp/driver/valid/02648.png,0,1
/root/autodl-tmp/driver/valid/02651.png,1,1
/root/autodl-tmp/driver/valid/02659.png,1,1
/root/autodl-tmp/driver/valid/02664.png,9,1
/root/autodl-tmp/driver/valid/02665.png,8,0
/root/autodl-tmp/driver/valid/02667.png,3,0
/root/autodl-tmp/driver/valid/02670.png,18,0
/root/autodl-tmp/driver/valid/02676.png,9,1
/root/autodl-tmp/driver/valid/02678.png,17,0
/root/autodl-tmp/driver/valid/02683.png,11,0
/root/autodl-tmp/driver/valid/02688.png,7,0
/root/autodl-tmp/driver/valid/02690.png,2,2
/root/autodl-tmp/driver/valid/02692.png,5,2
/root/autodl-tmp/driver/valid/02696.png,0,1
/root/autodl-tmp/driver/valid/02697.png,5,2
/root/autodl-tmp/driver/valid/02699.png,5,0
/root/autodl-tmp/driver/valid/02700.png,5,0
/root/autodl-tmp/driver/valid/02705.png,1,0
/root/autodl-tmp/driver/valid/02706.png,0,2
/root/autodl-tmp/driver/valid/02707.png,13,1
/root/autodl-tmp/driver/valid/02710.png,9,1
/root/autodl-tmp/driver/valid/02713.png,1,0
/root/autodl-tmp/driver/valid/02724.png,2,1
/root/autodl-tmp/driver/valid/02725.png,2,2
/root/autodl-tmp/driver/valid/02728.png,13,0
/root/autodl-tmp/driver/valid/02733.png,1,1
/root/autodl-tmp/driver/valid/02734.png,5,0
/root/autodl-tmp/driver/valid/02738.png,12,1
/root/autodl-tmp/driver/valid/02739.png,1,0
/root/autodl-tmp/driver/valid/02743.png,9,0
/root/autodl-tmp/driver/valid/02748.png,11,1
/root/autodl-tmp/driver/valid/02750.png,9,0
/root/autodl-tmp/driver/valid/02751.png,8,1
/root/autodl-tmp/driver/valid/02758.png,5,0
/root/autodl-tmp/driver/valid/02759.png,3,2
/root/autodl-tmp/driver/valid/02761.png,10,0
/root/autodl-tmp/driver/valid/02767.png,5,2
/root/autodl-tmp/driver/valid/02771.png,13,1
/root/autodl-tmp/driver/valid/02773.png,10,0
/root/autodl-tmp/driver/valid/02778.png,4,0
/root/autodl-tmp/driver/valid/02779.png,4,0
/root/autodl-tmp/driver/valid/02784.png,5,2
/root/autodl-tmp/driver/valid/02788.png,8,0
/root/autodl-tmp/driver/valid/02794.png,1,2
/root/autodl-tmp/driver/valid/02799.png,8,0
/root/autodl-tmp/driver/valid/02800.png,4,0
/root/autodl-tmp/driver/valid/02801.png,1,1
/root/autodl-tmp/driver/valid/02804.png,6,2
/root/autodl-tmp/driver/valid/02805.png,17,0
/root/autodl-tmp/driver/valid/02806.png,10,0
/root/autodl-tmp/driver/valid/02813.png,6,0
/root/autodl-tmp/driver/valid/02817.png,3,1
/root/autodl-tmp/driver/valid/02820.png,1,1
/root/autodl-tmp/driver/valid/02821.png,8,0
/root/autodl-tmp/driver/valid/02822.png,2,2
/root/autodl-tmp/driver/valid/02824.png,5,2
/root/autodl-tmp/driver/valid/02827.png,1,0
/root/autodl-tmp/driver/valid/02832.png,1,2
/root/autodl-tmp/driver/valid/02839.png,12,1
/root/autodl-tmp/driver/valid/02844.png,8,0
/root/autodl-tmp/driver/valid/02846.png,7,1
/root/autodl-tmp/driver/valid/02848.png,2,0
/root/autodl-tmp/driver/valid/02857.png,2,1
/root/autodl-tmp/driver/valid/02858.png,11,0
/root/autodl-tmp/driver/valid/02859.png,1,2
/root/autodl-tmp/driver/valid/02860.png,5,0
/root/autodl-tmp/driver/valid/02867.png,1,0
/root/autodl-tmp/driver/valid/02868.png,5,2
/root/autodl-tmp/driver/valid/02870.png,1,1
/root/autodl-tmp/driver/valid/02874.png,1,0
/root/autodl-tmp/driver/valid/02875.png,15,0
/root/autodl-tmp/driver/valid/02876.png,9,0
/root/autodl-tmp/driver/valid/02877.png,14,0
/root/autodl-tmp/driver/valid/02878.png,11,0
/root/autodl-tmp/driver/valid/02884.png,10,0
/root/autodl-tmp/driver/valid/02885.png,9,1
/root/autodl-tmp/driver/valid/02889.png,10,0
/root/autodl-tmp/driver/valid/02890.png,9,0
/root/autodl-tmp/driver/valid/02891.png,6,2
/root/autodl-tmp/driver/valid/02894.png,7,2
/root/autodl-tmp/driver/valid/02896.png,1,1
/root/autodl-tmp/driver/valid/02897.png,10,0
/root/autodl-tmp/driver/valid/02899.png,1,1
/root/autodl-tmp/driver/valid/02904.png,5,0
/root/autodl-tmp/driver/valid/02905.png,9,1
/root/autodl-tmp/driver/valid/02910.png,13,0
/root/autodl-tmp/driver/valid/02913.png,2,1
/root/autodl-tmp/driver/valid/02914.png,9,0
/root/autodl-tmp/driver/valid/02921.png,0,1
/root/autodl-tmp/driver/valid/02922.png,7,0
/root/autodl-tmp/driver/valid/02924.png,5,0
/root/autodl-tmp/driver/valid/02927.png,9,0
/root/autodl-tmp/driver/valid/02928.png,1,0
/root/autodl-tmp/driver/valid/02929.png,10,0
/root/autodl-tmp/driver/valid/02938.png,4,0
/root/autodl-tmp/driver/valid/02940.png,8,0
/root/autodl-tmp/driver/valid/02941.png,14,0
/root/autodl-tmp/driver/valid/02946.png,5,0
/root/autodl-tmp/driver/valid/02947.png,9,0
/root/autodl-tmp/driver/valid/02949.png,15,0
/root/autodl-tmp/driver/valid/02950.png,2,0
/root/autodl-tmp/driver/valid/02956.png,0,1
/root/autodl-tmp/driver/valid/02957.png,12,1
/root/autodl-tmp/driver/valid/02960.png,12,0
/root/autodl-tmp/driver/valid/02961.png,3,0
/root/autodl-tmp/driver/valid/02964.png,9,0
/root/autodl-tmp/driver/valid/02971.png,1,1
/root/autodl-tmp/driver/valid/02972.png,13,1
/root/autodl-tmp/driver/valid/02976.png,2,0
/root/autodl-tmp/driver/valid/02980.png,17,0
/root/autodl-tmp/driver/valid/02986.png,9,1
/root/autodl-tmp/driver/valid/02987.png,6,0
/root/autodl-tmp/driver/valid/02996.png,2,1
/root/autodl-tmp/driver/valid/03000.png,0,1
/root/autodl-tmp/driver/valid/03003.png,13,0
/root/autodl-tmp/driver/valid/03004.png,0,1
/root/autodl-tmp/driver/valid/03005.png,1,1
/root/autodl-tmp/driver/valid/03007.png,0,2
/root/autodl-tmp/driver/valid/03009.png,0,0
/root/autodl-tmp/driver/valid/03010.png,9,0
/root/autodl-tmp/driver/valid/03011.png,9,0
/root/autodl-tmp/driver/valid/03018.png,9,1
/root/autodl-tmp/driver/valid/03019.png,5,2
/root/autodl-tmp/driver/valid/03022.png,12,1
/root/autodl-tmp/driver/valid/03023.png,2,2
/root/autodl-tmp/driver/valid/03025.png,14,1
/root/autodl-tmp/driver/valid/03026.png,4,0
/root/autodl-tmp/driver/valid/03035.png,9,1
/root/autodl-tmp/driver/valid/03038.png,1,0
/root/autodl-tmp/driver/valid/03039.png,18,0
/root/autodl-tmp/driver/valid/03043.png,14,1
/root/autodl-tmp/driver/valid/03045.png,2,2
/root/autodl-tmp/driver/valid/03047.png,5,0
/root/autodl-tmp/driver/valid/03048.png,0,1
/root/autodl-tmp/driver/valid/03049.png,14,1
/root/autodl-tmp/driver/valid/03054.png,5,2
/root/autodl-tmp/driver/valid/03061.png,5,2
/root/autodl-tmp/driver/valid/03068.png,10,0
/root/autodl-tmp/driver/valid/03073.png,10,0
/root/autodl-tmp/driver/valid/03074.png,5,0
/root/autodl-tmp/driver/valid/03075.png,11,0
/root/autodl-tmp/driver/valid/03077.png,2,0
/root/autodl-tmp/driver/valid/03079.png,15,0
/root/autodl-tmp/driver/valid/03084.png,11,0
/root/autodl-tmp/driver/valid/03085.png,10,0
/root/autodl-tmp/driver/valid/03087.png,4,0
/root/autodl-tmp/driver/valid/03095.png,2,2
/root/autodl-tmp/driver/valid/03098.png,9,0
/root/autodl-tmp/driver/valid/03103.png,7,2
/root/autodl-tmp/driver/valid/03109.png,6,2
/root/autodl-tmp/driver/valid/03110.png,2,0
/root/autodl-tmp/driver/valid/03111.png,9,1
/root/autodl-tmp/driver/valid/03114.png,7,1
/root/autodl-tmp/driver/valid/03116.png,15,0
